id,predicted
277826,241 717 589
277827,241 717 589
277828,241 717 589
277829,241 717 589
277830,241 717 589
277831,241 717 589
277832,241 717 589
277833,241 717 589
277834,241 717 589
277835,241 717 589
277836,241 717 589
277837,241 717 589
277838,241 717 589
277839,241 717 589
277840,241 717 589
277841,241 717 589
277842,241 717 589
277843,241 717 589
277844,241 717 589
277845,241 717 589
277846,241 717 589
277847,241 717 589
277848,241 717 589
277849,241 717 589
277850,241 717 589
277851,241 717 589
277852,241 717 589
277853,241 717 589
277854,241 717 589
277855,241 717 589
277856,241 717 589
277857,241 717 589
277858,241 717 589
277859,241 717 589
277860,241 717 589
277861,241 717 589
277862,241 717 589
277863,241 717 589
277864,241 717 589
277865,241 717 589
277866,241 717 589
277867,241 717 589
277868,241 717 589
277869,241 717 589
277870,241 717 589
277871,241 717 589
277872,241 717 589
277873,241 717 589
277874,241 717 589
277875,241 717 589
277876,241 717 589
277877,241 717 589
277878,241 717 589
277879,241 717 589
277880,241 717 589
277881,241 717 589
277882,241 717 589
277883,241 717 589
277884,241 717 589
277885,241 717 589
277886,241 717 589
277887,241 717 589
277888,241 717 589
277889,241 717 589
277890,241 717 589
277891,241 717 589
277892,241 717 589
277893,241 717 589
277894,241 717 589
277895,241 717 589
277896,241 717 589
277897,241 717 589
277898,241 717 589
277899,241 717 589
277900,241 717 589
277901,241 717 589
277902,241 717 589
277903,241 717 589
277904,241 717 589
277905,241 717 589
277906,241 717 589
277907,241 717 589
277908,241 717 589
277909,241 717 589
277910,241 717 589
277911,241 717 589
277912,241 717 589
277913,241 717 589
277914,241 717 589
277915,241 717 589
277916,241 717 589
277917,241 717 589
277918,241 717 589
277919,241 717 589
277920,241 717 589
277921,241 717 589
277922,241 717 589
277923,241 717 589
277924,241 717 589
277925,241 717 589
277926,241 717 589
277927,241 717 589
277928,241 717 589
277929,241 717 589
277930,241 717 589
277931,241 717 589
277932,241 717 589
277933,241 717 589
277934,241 717 589
277935,241 717 589
277936,241 717 589
277937,241 717 589
277938,241 717 589
277939,241 717 589
277940,241 717 589
277941,241 717 589
277942,241 717 589
277943,241 717 589
277944,241 717 589
277945,241 717 589
277946,241 717 589
277947,241 717 589
277948,241 717 589
277949,241 717 589
277950,241 717 589
277951,241 717 589
277952,241 717 589
277953,241 717 589
277954,241 717 589
277955,241 717 589
277956,241 717 589
277957,241 717 589
277958,241 717 589
277959,241 717 589
277960,241 717 589
277961,241 717 589
277962,241 717 589
277963,241 717 589
277964,241 717 589
277965,241 717 589
277966,241 717 589
277967,241 717 589
277968,241 717 589
277969,241 717 589
277970,241 717 589
277971,241 717 589
277972,241 717 589
277973,241 717 589
277974,241 717 589
277975,241 717 589
277976,241 717 589
277977,241 717 589
277978,241 717 589
277979,241 717 589
277980,241 717 589
277981,241 717 589
277982,241 717 589
277983,241 717 589
277984,241 717 589
277985,241 717 589
277986,241 717 589
277987,241 717 589
277988,241 717 589
277989,241 717 589
277990,241 717 589
277991,241 717 589
277992,241 717 589
277993,241 717 589
277994,241 717 589
277995,241 717 589
277996,241 717 589
277997,241 717 589
277998,241 717 589
277999,241 717 589
278000,241 717 589
278001,241 717 589
278002,241 717 589
278003,241 717 589
278004,241 717 589
278005,241 717 589
278006,241 717 589
278007,241 717 589
278008,241 717 589
278009,241 717 589
278010,241 717 589
278011,241 717 589
278012,241 717 589
278013,241 717 589
278014,241 717 589
278015,241 717 589
278016,241 717 589
278017,241 717 589
278018,241 717 589
278019,241 717 589
278020,241 717 589
278021,241 717 589
278022,241 717 589
278023,241 717 589
278024,241 717 589
278025,241 717 589
278026,241 717 589
278027,241 717 589
278028,241 717 589
278029,241 717 589
278030,241 717 589
278031,241 717 589
278032,241 717 589
278033,241 717 589
278034,241 717 589
278035,241 717 589
278036,241 717 589
278037,241 717 589
278038,241 717 589
278039,241 717 589
278040,241 717 589
278041,241 717 589
278042,241 717 589
278043,241 717 589
278044,241 717 589
278045,241 717 589
278046,241 717 589
278047,241 717 589
278048,241 717 589
278049,241 717 589
278050,241 717 589
278051,241 717 589
278052,241 717 589
278053,241 717 589
278054,241 717 589
278055,241 717 589
278056,241 717 589
278057,241 717 589
278058,241 717 589
278059,241 717 589
278060,241 717 589
278061,241 717 589
278062,241 717 589
278063,241 717 589
278064,241 717 589
278065,241 717 589
278066,241 717 589
278067,241 717 589
278068,241 717 589
278069,241 717 589
278070,241 717 589
278071,241 717 589
278072,241 717 589
278073,241 717 589
278074,241 717 589
278075,241 717 589
278076,241 717 589
278077,241 717 589
278078,241 717 589
278079,241 717 589
278080,241 717 589
278081,241 717 589
278082,241 717 589
278083,241 717 589
278084,241 717 589
278085,241 717 589
278086,241 717 589
278087,241 717 589
278088,241 717 589
278089,241 717 589
278090,241 717 589
278091,241 717 589
278092,241 717 589
278093,241 717 589
278094,241 717 589
278095,241 717 589
278096,241 717 589
278097,241 717 589
278098,241 717 589
278099,241 717 589
278100,241 717 589
278101,241 717 589
278102,241 717 589
278103,241 717 589
278104,241 717 589
278105,241 717 589
278106,241 717 589
278107,241 717 589
278108,241 717 589
278109,241 717 589
278110,241 717 589
278111,241 717 589
278112,241 717 589
278113,241 717 589
278114,241 717 589
278115,241 717 589
278116,241 717 589
278117,241 717 589
278118,241 717 589
278119,241 717 589
278120,241 717 589
278121,241 717 589
278122,241 717 589
278123,241 717 589
278124,241 717 589
278125,241 717 589
278126,241 717 589
278127,241 717 589
278128,241 717 589
278129,241 717 589
278130,241 717 589
278131,241 717 589
278132,241 717 589
278133,241 717 589
278134,241 717 589
278135,241 717 589
278136,241 717 589
278137,241 717 589
278138,241 717 589
278139,241 717 589
278140,241 717 589
278141,241 717 589
278142,241 717 589
278143,241 717 589
278144,241 717 589
278145,241 717 589
278146,241 717 589
278147,241 717 589
278148,241 717 589
278149,241 717 589
278150,241 717 589
278151,241 717 589
278152,241 717 589
278153,241 717 589
278154,241 717 589
278155,241 717 589
278156,241 717 589
278157,241 717 589
278158,241 717 589
278159,241 717 589
278160,241 717 589
278161,241 717 589
278162,241 717 589
278163,241 717 589
278164,241 717 589
278165,241 717 589
278166,241 717 589
278167,241 717 589
278168,241 717 589
278169,241 717 589
278170,241 717 589
278171,241 717 589
278172,241 717 589
278173,241 717 589
278174,241 717 589
278175,241 717 589
278176,241 717 589
278177,241 717 589
278178,241 717 589
278179,241 717 589
278180,241 717 589
278181,241 717 589
278182,241 717 589
278183,241 717 589
278184,241 717 589
278185,241 717 589
278186,241 717 589
278187,241 717 589
278188,241 717 589
278189,241 717 589
278190,241 717 589
278191,241 717 589
278192,241 717 589
278193,241 717 589
278194,241 717 589
278195,241 717 589
278196,241 717 589
278197,241 717 589
278198,241 717 589
278199,241 717 589
278200,241 717 589
278201,241 717 589
278202,241 717 589
278203,241 717 589
278204,241 717 589
278205,241 717 589
278206,241 717 589
278207,241 717 589
278208,241 717 589
278209,241 717 589
278210,241 717 589
278211,241 717 589
278212,241 717 589
278213,241 717 589
278214,241 717 589
278215,241 717 589
278216,241 717 589
278217,241 717 589
278218,241 717 589
278219,241 717 589
278220,241 717 589
278221,241 717 589
278222,241 717 589
278223,241 717 589
278224,241 717 589
278225,241 717 589
278226,241 717 589
278227,241 717 589
278228,241 717 589
278229,241 717 589
278230,241 717 589
278231,241 717 589
278232,241 717 589
278233,241 717 589
278234,241 717 589
278235,241 717 589
278236,241 717 589
278237,241 717 589
278238,241 717 589
278239,241 717 589
278240,241 717 589
278241,241 717 589
278242,241 717 589
278243,241 717 589
278244,241 717 589
278245,241 717 589
278246,241 717 589
278247,241 717 589
278248,241 717 589
278249,241 717 589
278250,241 717 589
278251,241 717 589
278252,241 717 589
278253,241 717 589
278254,241 717 589
278255,241 717 589
278256,241 717 589
278257,241 717 589
278258,241 717 589
278259,241 717 589
278260,241 717 589
278261,241 717 589
278262,241 717 589
278263,241 717 589
278264,241 717 589
278265,241 717 589
278266,241 717 589
278267,241 717 589
278268,241 717 589
278269,241 717 589
278270,241 717 589
278271,241 717 589
278272,241 717 589
278273,241 717 589
278274,241 717 589
278275,241 717 589
278276,241 717 589
278277,241 717 589
278278,241 717 589
278279,241 717 589
278280,241 717 589
278281,241 717 589
278282,241 717 589
278283,241 717 589
278284,241 717 589
278285,241 717 589
278286,241 717 589
278287,241 717 589
278288,241 717 589
278289,241 717 589
278290,241 717 589
278291,241 717 589
278292,241 717 589
278293,241 717 589
278294,241 717 589
278295,241 717 589
278296,241 717 589
278297,241 717 589
278298,241 717 589
278299,241 717 589
278300,241 717 589
278301,241 717 589
278302,241 717 589
278303,241 717 589
278304,241 717 589
278305,241 717 589
278306,241 717 589
278307,241 717 589
278308,241 717 589
278309,241 717 589
278310,241 717 589
278311,241 717 589
278312,241 717 589
278313,241 717 589
278314,241 717 589
278315,241 717 589
278316,241 717 589
278317,241 717 589
278318,241 717 589
278319,241 717 589
278320,241 717 589
278321,241 717 589
278322,241 717 589
278323,241 717 589
278324,241 717 589
278325,241 717 589
278326,241 717 589
278327,241 717 589
278328,241 717 589
278329,241 717 589
278330,241 717 589
278331,241 717 589
278332,241 717 589
278333,241 717 589
278334,241 717 589
278335,241 717 589
278336,241 717 589
278337,241 717 589
278338,241 717 589
278339,241 717 589
278340,241 717 589
278341,241 717 589
278342,241 717 589
278343,241 717 589
278344,241 717 589
278345,241 717 589
278346,241 717 589
278347,241 717 589
278348,241 717 589
278349,241 717 589
278350,241 717 589
278351,241 717 589
278352,241 717 589
278353,241 717 589
278354,241 717 589
278355,241 717 589
278356,241 717 589
278357,241 717 589
278358,241 717 589
278359,241 717 589
278360,241 717 589
278361,241 717 589
278362,241 717 589
278363,241 717 589
278364,241 717 589
278365,241 717 589
278366,241 717 589
278367,241 717 589
278368,241 717 589
278369,241 717 589
278370,241 717 589
278371,241 717 589
278372,241 717 589
278373,241 717 589
278374,241 717 589
278375,241 717 589
278376,241 717 589
278377,241 717 589
278378,241 717 589
278379,241 717 589
278380,241 717 589
278381,241 717 589
278382,241 717 589
278383,241 717 589
278384,241 717 589
278385,241 717 589
278386,241 717 589
278387,241 717 589
278388,241 717 589
278389,241 717 589
278390,241 717 589
278391,241 717 589
278392,241 717 589
278393,241 717 589
278394,241 717 589
278395,241 717 589
278396,241 717 589
278397,241 717 589
278398,241 717 589
278399,241 717 589
278400,241 717 589
278401,241 717 589
278402,241 717 589
278403,241 717 589
278404,241 717 589
278405,241 717 589
278406,241 717 589
278407,241 717 589
278408,241 717 589
278409,241 717 589
278410,241 717 589
278411,241 717 589
278412,241 717 589
278413,241 717 589
278414,241 717 589
278415,241 717 589
278416,241 717 589
278417,241 717 589
278418,241 717 589
278419,241 717 589
278420,241 717 589
278421,241 717 589
278422,241 717 589
278423,241 717 589
278424,241 717 589
278425,241 717 589
278426,241 717 589
278427,241 717 589
278428,241 717 589
278429,241 717 589
278430,241 717 589
278431,241 717 589
278432,241 717 589
278433,241 717 589
278434,241 717 589
278435,241 717 589
278436,241 717 589
278437,241 717 589
278438,241 717 589
278439,241 717 589
278440,241 717 589
278441,241 717 589
278442,241 717 589
278443,241 717 589
278444,241 717 589
278445,241 717 589
278446,241 717 589
278447,241 717 589
278448,241 717 589
278449,241 717 589
278450,241 717 589
278451,241 717 589
278452,241 717 589
278453,241 717 589
278454,241 717 589
278455,241 717 589
278456,241 717 589
278457,241 717 589
278458,241 717 589
278459,241 717 589
278460,241 717 589
278461,241 717 589
278462,241 717 589
278463,241 717 589
278464,241 717 589
278465,241 717 589
278466,241 717 589
278467,241 717 589
278468,241 717 589
278469,241 717 589
278470,241 717 589
278471,241 717 589
278472,241 717 589
278473,241 717 589
278474,241 717 589
278475,241 717 589
278476,241 717 589
278477,241 717 589
278478,241 717 589
278479,241 717 589
278480,241 717 589
278481,241 717 589
278482,241 717 589
278483,241 717 589
278484,241 717 589
278485,241 717 589
278486,241 717 589
278487,241 717 589
278488,241 717 589
278489,241 717 589
278490,241 717 589
278491,241 717 589
278492,241 717 589
278493,241 717 589
278494,241 717 589
278495,241 717 589
278496,241 717 589
278497,241 717 589
278498,241 717 589
278499,241 717 589
278500,241 717 589
278501,241 717 589
278502,241 717 589
278503,241 717 589
278504,241 717 589
278505,241 717 589
278506,241 717 589
278507,241 717 589
278508,241 717 589
278509,241 717 589
278510,241 717 589
278511,241 717 589
278512,241 717 589
278513,241 717 589
278514,241 717 589
278515,241 717 589
278516,241 717 589
278517,241 717 589
278518,241 717 589
278519,241 717 589
278520,241 717 589
278521,241 717 589
278522,241 717 589
278523,241 717 589
278524,241 717 589
278525,241 717 589
278526,241 717 589
278527,241 717 589
278528,241 717 589
278529,241 717 589
278530,241 717 589
278531,241 717 589
278532,241 717 589
278533,241 717 589
278534,241 717 589
278535,241 717 589
278536,241 717 589
278537,241 717 589
278538,241 717 589
278539,241 717 589
278540,241 717 589
278541,241 717 589
278542,241 717 589
278543,241 717 589
278544,241 717 589
278545,241 717 589
278546,241 717 589
278547,241 717 589
278548,241 717 589
278549,241 717 589
278550,241 717 589
278551,241 717 589
278552,241 717 589
278553,241 717 589
278554,241 717 589
278555,241 717 589
278556,241 717 589
278557,241 717 589
278558,241 717 589
278559,241 717 589
278560,241 717 589
278561,241 717 589
278562,241 717 589
278563,241 717 589
278564,241 717 589
278565,241 717 589
278566,241 717 589
278567,241 717 589
278568,241 717 589
278569,241 717 589
278570,241 717 589
278571,241 717 589
278572,241 717 589
278573,241 717 589
278574,241 717 589
278575,241 717 589
278576,241 717 589
278577,241 717 589
278578,241 717 589
278579,241 717 589
278580,241 717 589
278581,241 717 589
278582,241 717 589
278583,241 717 589
278584,241 717 589
278585,241 717 589
278586,241 717 589
278587,241 717 589
278588,241 717 589
278589,241 717 589
278590,241 717 589
278591,241 717 589
278592,241 717 589
278593,241 717 589
278594,241 717 589
278595,241 717 589
278596,241 717 589
278597,241 717 589
278598,241 717 589
278599,241 717 589
278600,241 717 589
278601,241 717 589
278602,241 717 589
278603,241 717 589
278604,241 717 589
278605,241 717 589
278606,241 717 589
278607,241 717 589
278608,241 717 589
278609,241 717 589
278610,241 717 589
278611,241 717 589
278612,241 717 589
278613,241 717 589
278614,241 717 589
278615,241 717 589
278616,241 717 589
278617,241 717 589
278618,241 717 589
278619,241 717 589
278620,241 717 589
278621,241 717 589
278622,241 717 589
278623,241 717 589
278624,241 717 589
278625,241 717 589
278626,241 717 589
278627,241 717 589
278628,241 717 589
278629,241 717 589
278630,241 717 589
278631,241 717 589
278632,241 717 589
278633,241 717 589
278634,241 717 589
278635,241 717 589
278636,241 717 589
278637,241 717 589
278638,241 717 589
278639,241 717 589
278640,241 717 589
